# OS:   Mac OS X; 10.10.5; x86_64
# JVM:  Oracle Corporation; 1.8.0_60
# CPU:  null; 8 "cores"
# Date: 2015-09-18T10:06:08+0200
4431.0 ns
   0.0 ns
  30.0 ns
  30.0 ns
  30.3 ns
  29.8 ns
  30.1 ns
  29.7 ns
  30.1 ns
  29.4 ns
  29.5 ns
  29.6 ns
  29.8 ns
  29.6 ns +/-  0.147
 128.2 ns +/-    96.39          2
  73.2 ns +/-    28.73          4
  54.5 ns +/-    15.20          8
  44.1 ns +/-     6.85         16
  40.6 ns +/-     6.27         32
  42.7 ns +/-    19.61         64
  36.2 ns +/-     2.77        128
  36.6 ns +/-     3.64        256
  40.5 ns +/-    13.56        512
  34.8 ns +/-     0.35       1024
 109.3 ns +/-   235.53       2048
  34.4 ns +/-     1.56       4096
  32.1 ns +/-     1.78       8192
  31.5 ns +/-     0.91      16384
  34.2 ns +/-     1.36      32768
  32.5 ns +/-     1.57      65536
  30.5 ns +/-     2.20     131072
  32.0 ns +/-     3.42     262144
  29.8 ns +/-     1.41     524288
  29.6 ns +/-     0.69    1048576
  29.9 ns +/-     1.17    2097152
  29.6 ns +/-     0.52    4194304
  29.4 ns +/-     0.17    8388608
  29.5 ns +/-     0.15   16777216
multiply                            460.3 ns    1067.29          2
multiply                            112.3 ns      37.97          4
multiply                            109.3 ns      56.55          8
multiply                            106.2 ns      77.52         16
multiply                             58.7 ns      45.51         32
multiply                             50.4 ns      22.79         64
multiply                             43.9 ns       3.87        128
multiply                             42.6 ns       1.42        256
multiply                             43.3 ns       3.77        512
multiply                             40.1 ns       0.41       1024
multiply                             39.8 ns       0.20       2048
multiply                             39.8 ns       0.34       4096
multiply                             32.5 ns       2.76       8192
multiply                             31.8 ns       1.08      16384
multiply                             33.6 ns       2.49      32768
multiply                             31.7 ns       3.64      65536
multiply                             30.3 ns       1.20     131072
multiply                             31.6 ns       3.50     262144
multiply                             31.0 ns       2.24     524288
multiply                             30.4 ns       2.03    1048576
multiply                             29.8 ns       0.55    2097152
multiply                             29.5 ns       0.51    4194304
multiply                             29.5 ns       0.36    8388608
multiply                             29.6 ns       0.25   16777216
